Id,Predicted
129878,2542.8340479927415
129880,2489.199798939614
129881,2495.133379519959
129882,2439.4833650596447
129884,2221.109813863063
129885,2452.735841391741
129886,2515.032494884212
129888,2378.4555601093057
129901,2454.744226286684
129904,2391.55762232243
129906,2627.6538538096243
129913,2379.4003531787657
129928,2407.7385437376224
129931,2399.598362634436
129934,2464.923919426456
129940,2377.8043366101356
129942,2609.7066098594564
129948,2628.1007984534463
129951,2463.109064358523
129952,2553.2220832179896
129956,2530.0262921257436
129961,2566.667273974899
129962,2305.4182385859126
129965,2564.768975813663
129974,2451.2322584011836
129980,2303.7551140932837
129983,2455.832315975413
129984,2532.995154578798
129992,2396.953958652979
129993,2522.706871029875
129998,2432.332387890944
130001,2462.358423492519
130009,2375.624359212093
130010,2600.150344888591
130013,2448.509551616583
130017,2506.225820820159
130019,2551.5268719757055
130020,2643.262229883302
130022,2562.112280976461
130026,2530.786286481125
130033,2636.907636334347
130035,2631.9855782274312
130039,2524.6305925561314
130040,2612.18075648902
130043,2597.6893318127027
130047,2415.9666546542767
130050,2664.937482883186
130051,2194.4331250423334
130056,2375.238669311366
130061,2555.56485441726
130068,2508.288141146238
130069,2526.7698490415187
130070,2488.4092348253625
130072,2359.833830910416
130075,2407.6012548181975
130084,2441.3494261026904
130089,2652.0890673922045
130091,2640.329949766516
130095,2468.264772293601
130097,2448.4649278309234
130103,2429.4152907228054
130105,2598.6866264796536
130107,2598.3532966720404
130114,2659.5022637703764
130115,2497.8772806237885
130126,2464.7205281107294
130128,2417.3196388236092
130130,2630.790699199139
130135,2414.918668344276
130142,2649.427401829527
130146,2532.1907143586036
130156,2557.88667168064
130158,2474.918763584834
130165,2414.4872874077364
130167,2725.8834572623573
130171,2544.6497360119224
130172,2549.2942573812306
130175,2358.1838521669733
130182,2563.57953614322
130192,2610.3361401896514
130195,2636.5307583377084
130201,2542.63487989125
130212,2456.5459297148645
130218,2611.9123856436872
130223,2673.928968472838
130225,2591.0473167139926
130231,2281.4189882292576
130232,2556.856259707369
130238,2601.947111200015
130240,2484.5686032276935
130241,2562.9429627807726
130242,2618.894494149016
130245,2622.78695535499
130249,2581.056374080772
130256,2471.838310322177
130259,2492.3850806698388
130262,2595.616877579603
130264,2399.430692354173
130265,2478.0257503057874
130276,2418.5663653149195
130281,2557.3647377695897
130286,2551.268422628362
130295,2654.7066148093713
130299,2552.0313626587927
130300,2302.9497839416495
130316,2449.5150269870933
130318,2675.5642516358253
130321,2458.2283028202255
130334,2540.0948003267035
130335,2461.714387629106
130337,2471.124861328637
130341,2407.4628505021533
130351,2600.958270050756
130354,2398.3020540663115
130356,2523.4141540863525
130357,2440.2991848738966
130362,2290.474969025807
130365,2608.5894725960566
130369,2479.238590443896
130373,2560.2945489205113
130374,2442.234535691908
130376,2319.812658992856
130382,2602.81152590926
130385,2458.8782231122723
130399,2542.093095038409
130402,2449.4442406627454
130416,2642.596898853739
130427,2581.325359175596
130435,2426.814602940692
130436,2337.713191542573
130437,2659.1977618544174
130442,2627.7046795064375
130447,2441.6452703024443
130448,2551.3655259518705
130455,2425.771890930454
130460,2345.152681467367
130469,2369.241708835857
130473,2541.139861193488
130480,2438.3298953636804
130484,2266.9605867410437
130500,2476.8018262158375
130502,2516.4404100207908
130503,2431.5262957718014
130513,2384.3234970068866
130514,2323.3035177024612
130520,2345.009676853543
130523,2494.0431512776354
130536,2547.2098495247556
130539,2473.060873356279
130540,2514.6279071546555
130546,2559.5864047322893
130549,2610.859239876886
130552,2448.4651582655156
130558,2433.7368836587516
130572,2392.143930117917
130573,2486.985150900308
130576,2304.5131435182816
130578,2625.86431023725
130580,2504.2120576945777
130581,2394.086222847682
130591,2690.6309304746287
130592,2484.693592603345
130596,2518.7510375100132
130598,2412.681917152919
130599,2647.4104688756497
130601,2486.7964992142147
130603,2339.9548952708046
130604,2445.7064445018827
130608,2522.961407860091
130609,2429.8312029445547
130610,2289.3006601396264
130616,2617.9672200953355
130617,2489.717185151345
130621,2370.1131792355422
130627,2345.778546748744
130629,2575.4371319551765
130632,2555.7915197814254
130637,2234.973859911173
130641,2489.2626943833525
130642,2492.46183799289
130643,2369.604262506511
130644,2573.231305077463
130647,2609.113256753952
130650,2439.369831307591
130654,2471.90687526304
130660,2511.9717207182634
130676,2496.7890928680185
130682,2484.7253703082247
130687,2435.4639018098974
130693,2595.298283350491
130695,2524.5808530271806
130699,2461.8715402206863
130702,2582.2407379309934
130703,2578.8826550319645
130707,2471.7958574873574
130717,2309.7868226991563
130718,2477.9636085534507
130724,2680.142147521476
130730,2431.0185960547433
130732,2462.709150840108
130733,2559.2318672780357
130735,2548.700174001129
130740,2449.470201754398
130744,2460.808728094791
130746,2568.0789423568885
130754,2498.775423855583
130755,2460.2117976902978
130760,2306.4358129128927
130765,2475.946911485635
130768,2420.329349734852
130769,2707.118376137008
130779,2541.543688617376
130781,2389.624289482404
130792,2343.3234932760847
130793,2594.3865594698414
130794,2552.399423092588
130809,2513.9669925083067
130810,2615.433560694946
130815,2535.7787803286997
130816,2409.9091072362244
130818,2476.220747461465
130826,2356.6026906437696
130830,2340.5463538295317
130832,2449.5685647551036
130836,2610.1658033535323
130837,2604.084643098579
130842,2584.1451178069287
130843,2593.1624449676324
130848,2494.111691433463
130851,2270.890576806584
130860,2433.7280834386133
130868,2557.5222545840966
130873,2350.058581945903
130878,2591.782694778847
130879,2448.724623104658
130882,2485.7207628320575
130883,2553.62078438615
130884,2552.7999329407153
130896,2331.232800863058
130899,2404.958535355173
130902,2619.364084547039
130904,2546.849427665025
130908,2577.2005844772766
130910,2497.392073255959
130917,2394.3450602591643
130922,2666.0600749557725
130934,2438.3599798786804
130941,2511.8071247344783
130950,2510.2828454533387
130955,2414.3906510784154
130957,2500.2606181638985
130958,2661.0813363824977
130960,2462.958329914368
130965,2403.8546830984524
130966,2590.029255025987
130967,2463.636234309166
130968,2494.771591481647
130972,2569.2999902103734
130974,2600.9039680280757
130976,2589.303906226813
130977,2577.9477595686462
130994,2625.311092847289
130996,2679.5403651156653
130998,2446.118437961375
131000,2622.5542235198213
131007,2574.5539279473733
131010,2667.0820101457434
131017,2468.336080344701
131019,2498.745182496705
131033,2439.2655218255254
131039,2475.124350537608
131041,2333.711967106301
131050,2418.7667650982107
131052,2534.1234269665474
131060,2570.47068040791
131065,2441.152838657068
131073,2588.458912648599
131077,2579.0044117348098
131081,2398.9363149850196
131088,2605.835249002245
131089,2645.6984225191577
131093,2505.9021568871412
131097,2424.521514838309
131108,2487.0572530105355
131109,2304.9732368748096
131114,2552.6709156347533
131116,2553.379029266122
131119,2475.361164433568
131127,2382.0870980630543
131131,2668.36818906733
131133,2545.582673048616
131137,2658.5912856845
131141,2426.785466565412
131150,2423.600471535085
131153,2569.9136959914513
131155,2636.875001735683
131158,2481.3037874246115
131161,2582.5002994776487
131165,2274.940077739695
131166,2443.7453419636863
131173,2514.770170653426
131175,2447.1538128874854
131179,2459.119913612864
131181,2598.9823886733557
131187,2567.8302642407457
131194,2377.677688399123
131195,2588.272042535158
131206,2655.0445437975195
131208,2396.807726428331
131211,2611.917496524651
131215,2456.004878089536
131224,2564.7939661170453
131226,2306.0746605041763
131227,2453.6172433641495
131232,2533.3188756718305
131234,2437.7179817117435
131244,2385.505107822521
131247,2704.552292035599
131251,2408.6336253601035
131258,2422.8409634284003
131260,2437.986195631795
131270,2321.0797357108904
131277,2350.72763877455
131286,2522.9920888472993
131287,2596.133362626946
131296,2598.8239639091416
131299,2449.74827893808
131300,2452.777595323754
131303,2608.515740304611
131304,2539.514440465006
131308,2499.1932992685033
131313,2599.716016136989
131319,2499.987288235255
131321,2591.2630262955727
131323,2475.101065879844
131331,2663.202192584658
131333,2621.999444579226
131342,2590.1749100072034
131345,2328.7046584366253
131348,2409.3614598739337
131349,2518.4473830010606
131352,2370.513212235116
131360,2374.257914184587
131369,2714.5543287989403
131370,2717.943077884248
131372,2441.623797256366
131374,2574.8910621796567
131382,2620.709025385018
131391,2819.3956175048597
131399,2671.747200242008
131401,2595.8373114366723
131403,2556.752775287233
131405,2681.5811458969256
131409,2662.7879191815455
131413,2575.8295158758565
131418,2483.749971494082
131423,2773.098099587971
131427,2585.519896638621
131430,2662.4960893495604
131431,2538.8932609299304
131440,2686.2097181515696
131441,2697.633653637764
131446,2613.324248486034
131448,2682.710192420274
131450,2837.9445865727675
131454,2644.4343154652047
131458,2457.870744208919
131462,2659.1679133877938
131466,2593.27657376788
131471,2390.9556519508287
131474,2594.5690644328133
131475,2545.9635282583868
131477,2580.3453835401915
131482,2657.5538335431306
131485,2709.355147775048
131486,2542.4620951253223
131489,2725.587642735261
131490,2551.2412352899278
131496,2564.072278102537
131498,2638.8912450516473
131508,2533.008217665536
131512,2722.1752955095344
131517,2583.0936285449493
131518,2658.3774689237885
131520,2662.107730279462
131521,2598.8874480702966
131522,2381.5802077507674
131524,2627.488390955337
131529,2532.0366093029734
131530,2474.344935412603
131531,2416.804632199836
131537,2501.6791601852333
131538,2635.039017923684
131539,2582.0513236896822
131540,2507.053076673749
131545,2660.106342284766
131547,2671.299723706184
131551,2415.2375322942444
131552,2647.8094229555986
131553,2627.5902737147267
131556,2477.926962114525
131559,2568.40914271367
131560,2615.4957406217295
131565,2577.2238917307727
131567,2472.0385057442845
131568,2466.140069783634
131573,2740.7207327717833
131580,2513.177922548802
131586,2498.8438209094047
131594,2465.4680399837434
131596,2592.6096049772027
131599,2446.554858601736
131600,2636.501045650799
131603,2724.5222050276993
131604,2546.991623711233
131608,2502.457212773426
131618,2549.5813423545783
131622,2638.002455315165
131625,2391.6843436519544
131633,2437.289912315588
131642,2741.002456264583
131645,2826.6429426015784
131646,2696.8748853783195
131649,2642.215050008974
131651,2325.265534098386
131654,2548.935526790332
131663,2471.8227763236987
131666,2724.8465560793843
131667,2397.8047065922474
131668,2744.773556180905
131670,2539.9746049446876
131681,2437.7194846302473
131694,2569.169122042187
131696,2580.0503457142336
131706,2391.5492560733064
131709,2530.0108682944215
131714,2635.710047838707
131719,2548.385359910237
131722,2609.722124691973
131724,2539.2033936578086
131727,2438.6190552527523
131728,2237.1310887344607
131740,2612.936482143347
131745,2504.8797817524764
131753,2491.5724832948504
131755,2675.7345622195426
131756,2423.1463139498564
131757,2540.9892939354913
131761,2575.483707785856
131762,2594.5573854408794
131771,2455.8212170543047
131774,2504.953688478145
131775,2509.559131199075
131780,2434.4061741322216
131784,2300.3222740637225
131795,2502.2339211864237
131797,2483.5033258249528
131806,2523.887143859728
131808,2621.9718340066406
131811,2456.0791907382963
131815,2687.29608418867
131817,2551.879491862883
131819,2503.5026129556472
131820,2684.1174652095797
131821,2594.874240745862
131822,2608.51526929742
131828,2587.227036758908
131830,2686.891433291007
131834,2500.5170172680037
131835,2596.7823809241463
131836,2659.2902780492673
131838,2604.747048093735
131842,2577.3085229019766
131843,2728.9877169226943
131856,2687.214739539133
131858,2564.1223901114167
131859,2772.677043899822
131861,2748.222819620388
131864,2506.415812558783
131866,2626.780920101862
131868,2772.2502403411836
131871,2698.5899811900726
131875,2617.574167915981
131878,2628.760333528039
131883,2575.2146007275683
131885,2350.0039164794016
131891,2706.547010329643
131895,2572.6259992128957
131902,2675.3593010093405
131912,2426.4476643532776
131916,2592.4415702710858
131917,2509.578981729598
131919,2456.855268852859
131921,2320.1703535165643
131929,2594.681759967038
131932,2430.463005866664
131935,2580.6170683986447
131938,2610.3595577113847
131945,2622.0277431228265
131947,2444.40265241819
131955,2425.818061512677
131957,2522.0182317929066
131958,2617.8083673276105
131959,2286.391685697659
131970,2567.2665729388696
131971,2395.8938494714444
131972,2477.869644006041
131974,2414.2208562670053
131977,2619.0705232808727
131980,2401.085273252247
131986,2752.3847281125345
131992,2498.8892136932695
131997,2561.3193109233666
132000,2594.575631819348
132001,2443.8883231081304
132007,2431.8905648316495
132009,2420.566086552176
132011,2521.5239709547686
132014,2536.322823007967
132018,2631.4657060498926
132024,2423.310875874443
132025,2624.1295571475353
132032,2669.7578567155456
132038,2435.2526601694885
132039,2689.736407665129
132040,2568.7756353895866
132041,2514.5251222093416
132045,2714.092762514097
132049,2674.1137523309008
132051,2557.398851782716
132055,2711.0804449012635
132056,2344.3997386428227
132077,2413.281572749313
132079,2563.7431139736673
132081,2531.93496414356
132083,2689.474882828884
132085,2274.971804690466
132088,2559.621689682551
132096,2399.5370983178927
132111,2679.459340204969
132114,2503.2709427339755
132118,2779.273114407976
132123,2549.4768155074944
132126,2402.6471318831814
132131,2607.011692635999
132141,2484.1459426569218
132142,2673.660521728584
132146,2824.852593727955
132148,2585.061289386617
132149,2584.8105496135386
132150,2589.1137123178833
132151,2714.822658610819
132154,2540.8440838288184
132157,2538.312248151635
